id,Probability
144,0.0206604686714049
145,0.13884368632516714
146,0.0206604686714049
147,0.0206604686714049
148,0.04181157571188966
149,0.0206604686714049
150,0.019633646306888776
151,0.0206604686714049
152,0.0206604686714049
153,0.0206604686714049
154,0.017955867966821523
155,0.0206604686714049
156,0.01959755493272284
157,0.046939608315371806
158,0.022641726677569998
159,0.018603919051048516
160,0.0206604686714049
161,0.0206604686714049
162,0.0206604686714049
163,0.023182683131117772
164,0.0206604686714049
165,0.0206604686714049
166,0.0206604686714049
167,0.09269776447950065
168,0.018603919051048516
169,0.04156919920997229
170,0.0206604686714049
171,0.0206604686714049
172,0.01959755493272284
173,0.01959755493272284
174,0.0206604686714049
175,0.018926327856538014
176,0.04156919920997229
177,0.0206604686714049
178,0.018163540228353627
179,0.018926327856538014
180,0.0221300929785534
181,0.04181157571188966
182,0.0206604686714049
183,0.0206604686714049
184,0.01667705367562139
185,0.02107517195485161
186,0.0206604686714049
187,0.0206604686714049
188,0.0206604686714049
189,0.0206604686714049
190,0.01959755493272284
191,0.0206604686714049
192,0.0206604686714049
193,0.01959755493272284
194,0.0206604686714049
195,0.0206604686714049
196,0.0206604686714049
197,0.023811778343943844
198,0.017950236412630702
199,0.023865684590960362
200,0.0206604686714049
201,0.018926327856538014
202,0.01959755493272284
203,0.11343021493973
204,0.0206604686714049
205,0.013848549768370655
206,0.023283908470106782
207,0.016998443528975306
208,0.01991548522262106
209,0.0206604686714049
210,0.0206604686714049
211,0.0206604686714049
212,0.018926327856538014
213,0.0206604686714049
214,0.0206604686714049
215,0.02302785081858677
216,0.0206604686714049
217,0.018149880081065935
218,0.04181157571188966
219,0.018926327856538014
220,0.0206604686714049
221,0.018926327856538014
222,0.01667705367562139
223,0.0206604686714049
224,0.017778975983561315
225,0.017950236412630702
226,0.0206604686714049
227,0.0206604686714049
228,0.0206604686714049
229,0.01959755493272284
230,0.13928371663974387
231,0.04156919920997229
232,0.017950236412630702
233,0.01959755493272284
234,0.0206604686714049
235,0.019951915925977726
236,0.17330453325092546
237,0.02318855561434815
238,0.0206604686714049
239,0.030007221684859493
240,0.018926327856538014
241,0.0206604686714049
242,0.0206604686714049
243,0.0206604686714049
244,0.018926327856538014
245,0.0206604686714049
246,0.01667705367562139
247,0.017950236412630702
248,0.017640493634811627
249,0.018314656652064533
250,0.13884368632516714
251,0.02747898831799816
252,0.13521135730374317
253,0.02297942329453309
254,0.01959755493272284
255,0.0206604686714049
256,0.02285536712899735
257,0.0206604686714049
258,0.04156919920997229
259,0.06286285648132175
260,0.0206604686714049
261,0.01959755493272284
262,0.0206604686714049
263,0.0206604686714049
264,0.0206604686714049
265,0.0206604686714049
266,0.0206604686714049
267,0.04181157571188966
268,0.0206604686714049
269,0.13521135730374317
270,0.0206604686714049
271,0.018926327856538014
272,0.01667705367562139
273,0.0206604686714049
274,0.018314656652064533
275,0.017950236412630702
276,0.0206604686714049
277,0.02285536712899735
278,0.0206604686714049
279,0.018926327856538014
280,0.0206604686714049
281,0.13928371663974387
282,0.04156919920997229
283,0.017950236412630702
284,0.0206604686714049
285,0.0206604686714049
286,0.018254638578209033
287,0.0206604686714049
288,0.04156919920997229
289,0.0206604686714049
290,0.0206604686714049
291,0.12672621859820998
292,0.0206604686714049
293,0.0206604686714049
294,0.0206604686714049
295,0.0206604686714049
296,0.0206604686714049
297,0.01959755493272284
298,0.01959755493272284
299,0.02297942329453309
300,0.0206604686714049
301,0.04156919920997229
302,0.0206604686714049
303,0.018926327856538014
304,0.01959755493272284
305,0.13928371663974387
306,0.03781840895183941
307,0.0206604686714049
308,0.1830895076038946
309,0.04156919920997229
310,0.0206604686714049
311,0.13928371663974387
312,0.018163540228353627
313,0.06354708359609752
314,0.018149880081065935
315,0.0206604686714049
316,0.0206604686714049
317,0.2335620430685143
318,0.0206604686714049
319,0.015033422862792519
320,0.0206604686714049
321,0.030007221684859493
322,0.018926327856538014
323,0.0206604686714049
324,0.018926327856538014
325,0.02404396746767675
326,0.017950236412630702
327,0.02107517195485161
328,0.0206604686714049
329,0.01959755493272284
330,0.02747898831799816
331,0.0206604686714049
332,0.018314656652064533
333,0.0206604686714049
334,0.0206604686714049
335,0.04156919920997229
336,0.018926327856538014
337,0.0206604686714049
338,0.13521135730374317
339,0.02631564441390281
340,0.0206604686714049
341,0.0206604686714049
342,0.0206604686714049
343,0.018926327856538014
344,0.0206604686714049
345,0.023204224374107015
346,0.018314656652064533
347,0.17120285150208683
348,0.06297707053869335
349,0.018926327856538014
350,0.017778975983561315
351,0.04112524224827749
352,0.05145484523138642
353,0.0206604686714049
354,0.018926327856538014
355,0.0206604686714049
356,0.0206604686714049
357,0.12260125316104531
358,0.0206604686714049
359,0.015532451870262597
360,0.04156919920997229
361,0.017955867966821523
362,0.018926327856538014
363,0.0206604686714049
364,0.0206604686714049
365,0.05091687876879107
366,0.04156919920997229
367,0.023417265077158578
368,0.01959755493272284
369,0.018926327856538014
370,0.13884368632516714
371,0.0206604686714049
372,0.041338356347218656
373,0.0206604686714049
374,0.018926327856538014
375,0.0206604686714049
376,0.0206604686714049
377,0.0206604686714049
378,0.0206604686714049
379,0.0206604686714049
380,0.01959755493272284
381,0.0206604686714049
382,0.018314656652064533
383,0.01959755493272284
384,0.04571237253926515
385,0.018926327856538014
386,0.018926327856538014
387,0.0206604686714049
388,0.0206604686714049
389,0.02107517195485161
390,0.0206604686714049
391,0.0206604686714049
392,0.0206604686714049
393,0.018926327856538014
394,0.0206604686714049
395,0.018926327856538014
396,0.0206604686714049
397,0.0206604686714049
398,0.018926327856538014
399,0.0206604686714049
400,0.0206604686714049
401,0.017950236412630702
402,0.0206604686714049
403,0.02107517195485161
404,0.018762182810666383
405,0.18008373924808987
406,0.2910112154660699
407,0.01667705367562139
408,0.07090369599114843
409,0.0206604686714049
410,0.0206604686714049
411,0.018926327856538014
412,0.018926327856538014
413,0.0206604686714049
414,0.017950236412630702
415,0.0206604686714049
416,0.13884368632516714
417,0.0206604686714049
418,0.022668328822738747
419,0.01959755493272284
420,0.0206604686714049
421,0.0206604686714049
422,0.02104242119024787
423,0.0206604686714049
424,0.0206604686714049
425,0.0206604686714049
426,0.0206604686714049
427,0.09947823984283541
428,0.018926327856538014
429,0.0206604686714049
430,0.0206604686714049
431,0.04156919920997229
432,0.017640493634811627
433,0.0206604686714049
434,0.0206604686714049
435,0.0206604686714049
436,0.01959755493272284
437,0.0206604686714049
438,0.0206604686714049
439,0.01959755493272284
440,0.0206604686714049
441,0.026765348559767966
442,0.0206604686714049
443,0.03673878496633322
444,0.019112575961356026
445,0.04181157571188966
446,0.04344233440039638
447,0.01959755493272284
448,0.0206604686714049
449,0.02107517195485161
450,0.01959755493272284
451,0.03685945796783964
452,0.022849455326142805
453,0.0206604686714049
454,0.022020061288052284
455,0.018287243374231977
456,0.018926327856538014
457,0.017672110734987072
458,0.022822267063852025
459,0.0206604686714049
460,0.0206604686714049
461,0.018926327856538014
462,0.0206604686714049
463,0.01959755493272284
464,0.0206604686714049
465,0.02107517195485161
466,0.0206604686714049
467,0.017950236412630702
468,0.0206604686714049
469,0.0206604686714049
470,0.04156919920997229
471,0.0206604686714049
472,0.018926327856538014
473,0.12190937043897354
474,0.01714288494827201
475,0.0206604686714049
476,0.0206604686714049
477,0.023396354792457615
478,0.018926327856538014
479,0.04181157571188966
480,0.0206604686714049
481,0.0221300929785534
482,0.0206604686714049
483,0.0206604686714049
484,0.01705730431269354
485,0.0206604686714049
486,0.03781840895183941
487,0.0206604686714049
488,0.01959755493272284
489,0.14428005880604405
490,0.0206604686714049
491,0.018314656652064533
492,0.017950236412630702
493,0.2910112154660699
494,0.015057705778289127
495,0.12672621859820998
496,0.0206604686714049
497,0.019256966380379527
498,0.0206604686714049
499,0.04156919920997229
500,0.01714288494827201
501,0.018926327856538014
502,0.0206604686714049
503,0.0206604686714049
504,0.02107517195485161
505,0.018926327856538014
506,0.22302775104902156
507,0.024266379817153506
508,0.0206604686714049
509,0.0206604686714049
510,0.0206604686714049
511,0.0206604686714049
512,0.12939271995845025
513,0.0206604686714049
514,0.0206604686714049
515,0.0206604686714049
516,0.06286285648132175
517,0.018926327856538014
518,0.0221300929785534
519,0.0206604686714049
520,0.0206604686714049
521,0.018926327856538014
522,0.01850551390416995
523,0.018926327856538014
524,0.051332939543487985
525,0.01959755493272284
526,0.12672621859820998
527,0.0206604686714049
528,0.0206604686714049
529,0.16273986710118105
530,0.0206604686714049
531,0.0206604686714049
532,0.0206604686714049
533,0.0206604686714049
534,0.0184317805964729
535,0.0206604686714049
536,0.02104242119024787
537,0.01858798806419816
538,0.02107517195485161
539,0.017950236412630702
540,0.018926327856538014
541,0.0206604686714049
542,0.01959755493272284
543,0.021514157199186194
544,0.0206604686714049
545,0.018926327856538014
546,0.01959755493272284
547,0.0206604686714049
548,0.017955867966821523
549,0.0206604686714049
550,0.018926327856538014
551,0.03781840895183941
552,0.18024423566221728
553,0.0206604686714049
554,0.018926327856538014
555,0.04457589934136165
556,0.0206604686714049
557,0.0206604686714049
558,0.018926327856538014
559,0.0206604686714049
560,0.04303014112004917
561,0.0206604686714049
562,0.0206604686714049
563,0.04156919920997229
564,0.0206604686714049
565,0.0206604686714049
566,0.021844336183952012
567,0.0206604686714049
568,0.01667705367562139
569,0.13928371663974387
570,0.01667705367562139
571,0.04181157571188966
572,0.0206604686714049
573,0.0206604686714049
574,0.03781840895183941
575,0.015931368218514395
576,0.0206604686714049
577,0.0206604686714049
578,0.024269471694882683
579,0.04156919920997229
580,0.018603919051048516
581,0.0206604686714049
582,0.01667705367562139
583,0.0206604686714049
584,0.0206604686714049
585,0.0206604686714049
586,0.018926327856538014
587,0.02954920065973523
588,0.0206604686714049
589,0.018926327856538014
590,0.018314656652064533
591,0.0206604686714049
592,0.0206604686714049
593,0.023484225078774564
594,0.01959755493272284
595,0.04156919920997229
596,0.02267644495187605
597,0.018506299542131295
598,0.061469519114387736
599,0.018314656652064533
600,0.017950236412630702
601,0.0206604686714049
602,0.04156919920997229
603,0.0206604686714049
604,0.0206604686714049
605,0.0206604686714049
606,0.0206604686714049
607,0.13521135730374317
608,0.0206604686714049
609,0.2910112154660699
610,0.03299435981858649
611,0.0206604686714049
612,0.0206604686714049
613,0.023124390370221685
614,0.0206604686714049
615,0.017950236412630702
616,0.018926327856538014
617,0.04156919920997229
618,0.0206604686714049
619,0.0206604686714049
620,0.023030305948123962
621,0.0206604686714049
622,0.02107517195485161
623,0.0206604686714049
624,0.02747898831799816
625,0.0206604686714049
626,0.1341530133685062
627,0.02272356870008167
628,0.0206604686714049
629,0.02244043251945442
630,0.018926327856538014
631,0.0206604686714049
632,0.017071803254918867
633,0.0347583415762965
634,0.01959755493272284
635,0.04112524224827749
636,0.02747898831799816
637,0.0206604686714049
638,0.0206604686714049
639,0.03863548349388178
640,0.0206604686714049
641,0.0206604686714049
642,0.1813218656214099
643,0.04112524224827749
644,0.10214685336362095
645,0.0206604686714049
646,0.13884368632516714
647,0.018163540228353627
648,0.0206604686714049
649,0.0206604686714049
650,0.0206604686714049
651,0.13884368632516714
652,0.018926327856538014
653,0.0206604686714049
654,0.13447518046893192
655,0.0206604686714049
656,0.0206604686714049
657,0.0206604686714049
658,0.0206604686714049
659,0.0206604686714049
660,0.01959755493272284
661,0.018926327856538014
662,0.13884368632516714
663,0.017950236412630702
664,0.04156919920997229
665,0.2910112154660699
666,0.0206604686714049
667,0.0206604686714049
668,0.01705730431269354
669,0.2910112154660699
670,0.0206604686714049
671,0.02747898831799816
672,0.0206604686714049
673,0.0206604686714049
674,0.024201865839946497
675,0.14758787121220152
676,0.04424161268425127
677,0.0206604686714049
678,0.0206604686714049
679,0.025860476153261158
680,0.13783386559373106
681,0.02107517195485161
682,0.0206604686714049
683,0.0206604686714049
684,0.01959755493272284
685,0.13521135730374317
686,0.0206604686714049
687,0.0206604686714049
688,0.0206604686714049
689,0.0206604686714049
690,0.017634389530495283
691,0.04156919920997229
692,0.2910112154660699
693,0.01959755493272284
694,0.052655489529666345
695,0.0206604686714049
696,0.01959755493272284
697,0.0206604686714049
698,0.0206604686714049
699,0.04156919920997229
700,0.01850551390416995
701,0.01959755493272284
702,0.04110034375962528
703,0.0221300929785534
704,0.16666174118946825
705,0.01959755493272284
706,0.017814367002248598
707,0.0206604686714049
708,0.0206604686714049
709,0.01858798806419816
710,0.0206604686714049
711,0.019633646306888776
712,0.017950236412630702
713,0.01959755493272284
714,0.018926327856538014
715,0.0206604686714049
716,0.12552811986612217
717,0.018926327856538014
718,0.0206604686714049
719,0.0206604686714049
720,0.0206604686714049
721,0.01705730431269354
722,0.0206604686714049
723,0.018926327856538014
724,0.017955867966821523
725,0.059262007989046295
726,0.015221266781853041
727,0.01959755493272284
728,0.02069985529424217
729,0.0206604686714049
730,0.13928371663974387
731,0.01959755493272284
732,0.018926327856538014
733,0.0206604686714049
734,0.0206604686714049
735,0.13521135730374317
736,0.01610305310568879
737,0.03772718768076204
738,0.12572715603600199
739,0.018926327856538014
740,0.0206604686714049
741,0.0206604686714049
742,0.02351346331302727
743,0.0206604686714049
744,0.016172630586196796
745,0.024268775886825307
746,0.0206604686714049
747,0.0206604686714049
748,0.01959755493272284
749,0.018926327856538014
750,0.018926327856538014
751,0.03781840895183941
752,0.0206604686714049
753,0.0206604686714049
754,0.0206604686714049
755,0.01959755493272284
756,0.0206604686714049
757,0.01610305310568879
758,0.0206604686714049
759,0.0206604686714049
760,0.0206604686714049
761,0.0206604686714049
762,0.0206604686714049
763,0.03286319588696849
764,0.0206604686714049
765,0.03299435981858649
766,0.017778975983561315
767,0.0206604686714049
768,0.0206604686714049
769,0.018926327856538014
770,0.0206604686714049
771,0.0221300929785534
772,0.04156919920997229
773,0.045918956026048445
774,0.022988040398159
775,0.05396652824456886
776,0.0206604686714049
777,0.04156919920997229
778,0.01959755493272284
779,0.0206604686714049
780,0.17120285150208683
781,0.1327110353707911
782,0.018926327856538014
783,0.0221300929785534
784,0.04156919920997229
785,0.023417265077158578
786,0.0206604686714049
787,0.04112524224827749
788,0.0206604686714049
789,0.1327110353707911
790,0.04181157571188966
791,0.01959755493272284
792,0.13928371663974387
793,0.11294101811915791
794,0.0206604686714049
795,0.12672621859820998
796,0.0206604686714049
797,0.030007221684859493
798,0.018314656652064533
799,0.05262311647348141
800,0.0206604686714049
801,0.028854863973635857
802,0.0206604686714049
803,0.0206604686714049
804,0.0206604686714049
805,0.13710499367539403
806,0.018926327856538014
807,0.0206604686714049
808,0.02272356870008167
809,0.017950236412630702
810,0.041338356347218656
811,0.03260079028014505
812,0.04156919920997229
813,0.017950236412630702
814,0.0206604686714049
815,0.05612928548584474
816,0.01959755493272284
817,0.0206604686714049
818,0.017950236412630702
819,0.02747898831799816
820,0.0206604686714049
821,0.030007221684859493
822,0.12672621859820998
823,0.0206604686714049
824,0.0206604686714049
825,0.0206604686714049
826,0.018926327856538014
827,0.018926327856538014
828,0.0206604686714049
829,0.01959755493272284
830,0.0221300929785534
831,0.13884368632516714
832,0.0206604686714049
833,0.04156919920997229
834,0.0206604686714049
835,0.0206604686714049
836,0.018926327856538014
837,0.04156919920997229
838,0.0206604686714049
839,0.03673878496633322
840,0.1647639678917448
841,0.01667705367562139
842,0.0650591064569425
843,0.017672110734987072
844,0.0206604686714049
845,0.13503109319223627
846,0.2895216401464082
847,0.0206604686714049
848,0.017814367002248598
849,0.0206604686714049
850,0.018314656652064533
851,0.0206604686714049
852,0.01959755493272284
853,0.018926327856538014
854,0.0206604686714049
855,0.0206604686714049
856,0.017955867966821523
857,0.01959755493272284
858,0.018314656652064533
859,0.0206604686714049
860,0.03863548349388178
861,0.13884368632516714
862,0.024269471694882683
863,0.0206604686714049
864,0.018926327856538014
865,0.0206604686714049
866,0.0206604686714049
867,0.0206604686714049
868,0.0206604686714049
869,0.041338356347218656
870,0.0206604686714049
871,0.0206604686714049
872,0.04156919920997229
873,0.018926327856538014
874,0.0206604686714049
875,0.0206604686714049
876,0.0221300929785534
877,0.0206604686714049
878,0.0206604686714049
879,0.0206604686714049
880,0.0221300929785534
881,0.0206604686714049
882,0.022340056357370058
883,0.04156919920997229
884,0.0206604686714049
885,0.02747898831799816
886,0.018926327856538014
887,0.04156919920997229
888,0.12672621859820998
889,0.017950236412630702
890,0.017543529912189104
891,0.018314656652064533
892,0.0206604686714049
893,0.2820275957996487
894,0.10214685336362095
895,0.0206604686714049
896,0.0206604686714049
897,0.0206604686714049
898,0.018926327856538014
899,0.01667705367562139
900,0.0206604686714049
901,0.0206604686714049
902,0.0206604686714049
903,0.0206604686714049
904,0.018926327856538014
905,0.0206604686714049
906,0.022956457082580272
907,0.04156919920997229
908,0.1327110353707911
909,0.04181157571188966
910,0.018926327856538014
911,0.02096282574815162
912,0.018314656652064533
913,0.0206604686714049
914,0.0206604686714049
915,0.018926327856538014
916,0.0206604686714049
917,0.0206604686714049
918,0.0206604686714049
919,0.0206604686714049
920,0.0206604686714049
921,0.016172630586196796
922,0.018926327856538014
923,0.04156919920997229
924,0.018314656652064533
925,0.0206604686714049
926,0.04156919920997229
927,0.018926327856538014
928,0.0206604686714049
929,0.01667705367562139
930,0.04112524224827749
931,0.14758787121220152
932,0.0206604686714049
933,0.0206604686714049
934,0.028224184476809567
935,0.01948514208825692
936,0.0206604686714049
937,0.0206604686714049
938,0.0206604686714049
939,0.02107517195485161
940,0.0206604686714049
941,0.0206604686714049
942,0.02747898831799816
943,0.04156919920997229
944,0.04156919920997229
945,0.018314656652064533
946,0.0206604686714049
947,0.0206604686714049
948,0.0206604686714049
949,0.018926327856538014
950,0.0206604686714049
951,0.0206604686714049
952,0.04156919920997229
953,0.02747898831799816
954,0.0206604686714049
955,0.06159231713220189
956,0.04112524224827749
957,0.0206604686714049
958,0.0206604686714049
959,0.018926327856538014
960,0.0206604686714049
961,0.0206604686714049
962,0.01850551390416995
963,0.01959755493272284
964,0.0206604686714049
965,0.017950236412630702
966,0.017950236412630702
967,0.04181157571188966
968,0.018926327856538014
969,0.04156919920997229
970,0.16178015231137294
971,0.01714288494827201
972,0.13928371663974387
973,0.02877312987537452
974,0.017950236412630702
975,0.0206604686714049
976,0.02096282574815162
977,0.0206604686714049
978,0.0206604686714049
979,0.018926327856538014
980,0.2619598938110502
981,0.0206604686714049
982,0.0206604686714049
983,0.017950236412630702
984,0.01817510503060555
985,0.0206604686714049
986,0.04156919920997229
987,0.0206604686714049
988,0.01959755493272284
989,0.0206604686714049
990,0.0206604686714049
991,0.0206604686714049
992,0.0206604686714049
993,0.0206604686714049
994,0.017950236412630702
995,0.0206604686714049
996,0.12812429394887553
997,0.01959755493272284
998,0.0206604686714049
999,0.0206604686714049
1000,0.0206604686714049
1001,0.0206604686714049
1002,0.018926327856538014
1003,0.0206604686714049
1004,0.01657588314723477
1005,0.0206604686714049
1006,0.0206604686714049
1007,0.041338356347218656
1008,0.0206604686714049
1009,0.015256854240396054
1010,0.017950236412630702
1011,0.016543378040878028
1012,0.0206604686714049
1013,0.01959755493272284
1014,0.0206604686714049
1015,0.0206604686714049
1016,0.046939608315371806
1017,0.02747898831799816
1018,0.2910112154660699
1019,0.0206604686714049
1020,0.0206604686714049
1021,0.01713834539537244
1022,0.03673878496633322
1023,0.018926327856538014
1024,0.1215338164896497
1025,0.0170070857371903
1026,0.01778719810065912
1027,0.0206604686714049
1028,0.030007221684859493
1029,0.02747898831799816
1030,0.024315940718283705
1031,0.024102266835790326
1032,0.054160900561224155
1033,0.017950236412630702
1034,0.0206604686714049
1035,0.0206604686714049
1036,0.022273671763085236
1037,0.0206604686714049
1038,0.02747898831799816
1039,0.01959755493272284
1040,0.0206604686714049
1041,0.09701986792160211
1042,0.03772718768076204
1043,0.0206604686714049
1044,0.02107517195485161
1045,0.0206604686714049
1046,0.0206604686714049
1047,0.0206604686714049
1048,0.01959755493272284
1049,0.023598888239282294
1050,0.01959755493272284
1051,0.0206604686714049
1052,0.0206604686714049
1053,0.041338356347218656
1054,0.0206604686714049
1055,0.0206604686714049
1056,0.0206604686714049
1057,0.024269471694882683
1058,0.0206604686714049
1059,0.0206604686714049
1060,0.0206604686714049
1061,0.13521135730374317
1062,0.025709752447560776
1063,0.017950236412630702
1064,0.0206604686714049
1065,0.017950236412630702
1066,0.02464473222403283
1067,0.017740408277039
1068,0.0206604686714049
1069,0.0206604686714049
1070,0.01959755493272284
1071,0.0247967894539861
1072,0.0206604686714049
1073,0.3111952308681066
1074,0.0206604686714049
1075,0.017950236412630702
1076,0.018603919051048516
1077,0.0206604686714049
1078,0.0206604686714049
1079,0.04156919920997229
1080,0.01667705367562139
1081,0.022822267063852025
1082,0.13521135730374317
1083,0.0206604686714049
1084,0.04156919920997229
1085,0.022994620448526536
1086,0.0206604686714049
1087,0.0206604686714049
1088,0.017832575693945626
1089,0.2910112154660699
1090,0.018926327856538014
1091,0.0206604686714049
1092,0.018653437070105316
1093,0.0206604686714049
1094,0.01959755493272284
1095,0.0206604686714049
1096,0.01778719810065912
1097,0.0206604686714049
1098,0.0206604686714049
1099,0.041338356347218656
1100,0.0206604686714049
1101,0.018926327856538014
1102,0.01968451319167849
1103,0.015931368218514395
1104,0.0206604686714049
1105,0.018926327856538014
1106,0.021076979622143558
1107,0.0206604686714049
1108,0.018926327856538014
1109,0.04181157571188966
1110,0.0206604686714049
1111,0.017648629892733643
1112,0.0206604686714049
1113,0.0221300929785534
1114,0.018926327856538014
1115,0.0206604686714049
1116,0.022849455326142805
1117,0.037628087420976675
1118,0.16147126152765245
1119,0.019559262473538286
1120,0.018163540228353627
1121,0.018290788700283965
1122,0.018926327856538014
1123,0.03664359462425966
1124,0.04156919920997229
1125,0.018163540228353627
1126,0.02630452337045222
1127,0.0206604686714049
1128,0.04156919920997229
1129,0.030007221684859493
1130,0.017950236412630702
1131,0.018926327856538014
1132,0.1830895076038946
1133,0.018149880081065935
1134,0.022641726677569998
1135,0.1327110353707911
1136,0.0206604686714049
1137,0.023204224374107015
1138,0.0206604686714049
1139,0.01959755493272284
1140,0.0206604686714049
1141,0.0206604686714049
1142,0.017071803254918867
1143,0.04156919920997229
1144,0.13928371663974387
1145,0.0206604686714049
1146,0.02107517195485161
1147,0.034802830184489056
1148,0.018926327856538014
1149,0.01891483398234661
1150,0.0206604686714049
1151,0.03400053104569291
1152,0.034802830184489056
1153,0.023182683131117772
1154,0.018926327856538014
1155,0.03673878496633322
1156,0.0206604686714049
1157,0.2910112154660699
1158,0.2910112154660699
1159,0.05994439812033309
1160,0.0206604686714049
1161,0.04156919920997229
1162,0.018926327856538014
1163,0.02107517195485161
1164,0.017950236412630702
1165,0.13521135730374317
1166,0.0206604686714049
1167,0.16666174118946825
1168,0.03400053104569291
1169,0.04156919920997229
1170,0.0206604686714049
1171,0.13884368632516714
1172,0.0206604686714049
1173,0.018926327856538014
1174,0.018926327856538014
1175,0.046939608315371806
1176,0.2910112154660699
1177,0.1830895076038946
1178,0.13884368632516714
1179,0.05145484523138642
1180,0.0206604686714049
1181,0.10107690359877061
1182,0.0206604686714049
1183,0.01959755493272284
1184,0.13521135730374317
1185,0.018926327856538014
1186,0.04112524224827749
1187,0.01681856228005804
1188,0.10214685336362095
1189,0.0206604686714049
1190,0.018926327856538014
1191,0.2335620430685143
1192,0.02630452337045222
1193,0.13783386559373106
1194,0.02244043251945442
1195,0.018926327856538014
1196,0.01959755493272284
1197,0.0206604686714049
1198,0.0206604686714049
1199,0.018926327856538014
1200,0.015532451870262597
1201,0.0206604686714049
1202,0.0206604686714049
1203,0.0206604686714049
1204,0.0206604686714049
1205,0.0206604686714049
1206,0.0206604686714049
1207,0.13928371663974387
1208,0.046372851447995696
1209,0.018926327856538014
1210,0.017950236412630702
1211,0.018926327856538014
1212,0.0206604686714049
1213,0.0206604686714049
1214,0.01705730431269354
1215,0.15475301426130744
1216,0.01667705367562139
1217,0.06286285648132175
1218,0.0206604686714049
1219,0.13521135730374317
1220,0.0206604686714049
1221,0.018926327856538014
1222,0.057639063374608
1223,0.13884368632516714
1224,0.0206604686714049
1225,0.01778719810065912
1226,0.0170070857371903
1227,0.018926327856538014
1228,0.02107517195485161
1229,0.29357603710713054
1230,0.3082513396801368
1231,0.017950236412630702
1232,0.04156919920997229
1233,0.017950236412630702
1234,0.26683424432761305
1235,0.1589202918129112
1236,0.01959755493272284
1237,0.0206604686714049
1238,0.2313571516341879
1239,0.0206604686714049
1240,0.018926327856538014
1241,0.0206604686714049
1242,0.04156919920997229
1243,0.0206604686714049
1244,0.01959755493272284
1245,0.0206604686714049
1246,0.04156919920997229
1247,0.0206604686714049
1248,0.0206604686714049
1249,0.0206604686714049
